Time (s),ESC signal (µs),Servo 1 (µs),Servo 2 (µs),Servo 3 (µs),AccX (g),AccY (g),AccZ (g),Torque (N·m),Thrust (N),Voltage (V),Current (A),Motor Electrical Speed (RPM),Motor Optical Speed (RPM),Electrical Power (W),Mechanical Power (W),Motor Efficiency (%),Propeller Mech. Efficiency (N/W),Overall Efficiency (N/W),Vibration (g),App message,
27.003185000002386,1393,,,,0.099609375,-0.041015625,-1.015625,,,16.482623358495026,2.9300291038357287,0,4534,48.29456614795303,,0.07765536547144963,,,1.005859375,,
27.025280000001192,1393,,,,-0.109375,0.1953125,-1.04296875,,,16.48286917067947,2.928466102978833,0,4535,48.26952364616966,,0.07771711194629093,,,1.01953125,,
27.05054999999702,1393,,,,-0.298828125,-0.12890625,-1.076171875,,,16.482951459777947,2.9511272427867525,0,4533,48.64328709448237,,0.07708458239115615,,,1.021484375,,
27.075540000006555,1393,,,,0,-0.109375,-0.927734375,,,16.482813540734192,2.9492931219498053,0,4531,48.61264860606847,,0.07710200366200125,,,1.021484375,,
27.100435000002385,1393,,,,0,-0.328125,-1.0625,0.000056792626781333386,,16.482191203232126,2.9328109696497036,0,4533,48.339151164703026,0.026959709091182064,0.055771995249407465,0,0.05079494907639882,1.013671875,,
27.123105000004173,1393,,,,0.162109375,-0.00390625,-0.93359375,,2.4561466009813677,16.482305947191826,2.9387746507972587,0,4535,48.43778290429224,,0.055683761447018816,,0.0507072465689531,1.0078125,,
27.150539999991654,1393,,,,0.0234375,0.01953125,-0.896484375,,,16.48175699924093,2.933820547055284,0,4534,48.35451733594528,,0.0557691831403763,,,1.013671875,,
27.17515500000119,1393,,,,0.0234375,-0.07421875,-1.01953125,,,16.48156293700256,2.9330906731248056,0,4536,48.34191852904169,,0.05580394886448001,,,1.009765625,,
27.201015000000595,1393,,,,0.037109375,-0.15234375,-0.900390625,,,16.481994085948017,2.9377781072716442,0,4539,48.420441389878796,,0.05575182810079796,,,1.01171875,,
27.22592499999702,1393,,,,-0.1875,0.3515625,-0.955078125,,,16.482411111518328,2.9324687466151786,0,4535,48.334155453390245,,0.055803575772696255,,,1.013671875,,
27.251660000011324,1393,,,,-0.099609375,-0.0078125,-0.94140625,0.00007339138794826182,,16.482117135581266,2.9501505396064918,0,4534,48.62472676139247,0.03484488265791415,0.071660829743892,0,0.050512296203410696,1.005859375,,
27.28055000001192,1393,,,,0.07421875,0.177734375,-1.0234375,,2.4565000504079624,16.481582134059785,2.9640528244337316,0,4536,48.85228007559643,,0.07136398374611544,,0.05028424561978792,1.001953125,,
27.30432500000298,1393,,,,0.0703125,-0.052734375,-1.05078125,,,16.48182405515501,2.9580453396778843,0,4540,48.75398283574212,,0.07157342956414625,,,1.00390625,,
27.329865000009537,1393,,,,-0.1875,-0.142578125,-0.8359375,,,16.481751467334075,2.959947629525321,0,4540,48.78512118616097,,0.07152830594307406,,,0.994140625,,
27.353824999988078,1393,,,,0.048828125,0.09765625,-1.00390625,,,16.481383161725798,2.94822771130602,0,4540,48.59087055805242,,0.07181072290989648,,,0.99609375,,
27.3775,1393,,,,0.2109375,-0.1640625,-0.91015625,0.00009546696827524869,,16.48174447274959,2.9473538369604473,0,4540,48.57753281156015,0.04538497829422795,0.09342791959048925,0,0.05056864579634192,0.998046875,,
27.403335000008344,1393,,,,-0.01171875,0.15625,-1.080078125,,2.450860916619891,16.481749638526907,2.9464987393045954,0,4537,48.5634545314535,,0.09340314053371518,,0.05046718649375574,1.00390625,,
27.489289999991655,1393,,,,-0.224609375,0.353515625,-1.060546875,,,16.48266256932246,2.9630004593751442,0,4538,48.83813676462795,,0.09288372869956608,,,1,,
27.511625,1393,,,,-0.044921875,-0.150390625,-0.97265625,,,16.482205626671146,2.959842857936314,0,4540,48.78473860714032,,0.09304547879572352,,,1.005859375,,
27.533840000003575,1393,,,,-0.0625,0.138671875,-1.19140625,0.00010518941834566638,,16.48175750127531,2.9553396397455574,0,4541,48.70919127619261,0.0500197395459639,0.10269055641334748,0,0.050316189869031726,1.0078125,,
27.561134999990465,1393,,,,-0.0234375,0.240234375,-0.974609375,,2.447806264166641,16.48148231648786,2.944924559037263,0,4540,48.53672204316346,,0.10304274834292874,,0.05043204734736349,1.009765625,,
27.582489999994635,1393,,,,0.099609375,-0.201171875,-0.818359375,,,16.481598325141285,2.950339650794759,0,4539,48.626313047136826,,0.10281775403726673,,,1.009765625,,
27.603589999988674,1393,,,,0.1875,-0.0625,-0.916015625,,,16.481541985877513,2.9535738125102284,0,4537,48.67945079927565,,0.10267635773128707,,,1.01171875,,
27.625939999997616,1393,,,,-0.296875,0.185546875,-0.9140625,,,16.48160197169166,2.9435784843312645,0,4540,48.514888951183316,,0.10307263088355234,,,1.013671875,,
27.651915000006557,1393,,,,-0.1875,0.12890625,-1.119140625,,,16.481445585107913,2.943079118713264,0,4538,48.50619834774002,,0.10306182445675026,,,1.005859375,,
27.67665500000119,1393,,,,0.009765625,-0.279296875,-1.0625,0.00011085775813652415,,16.481428474549798,2.951663573816109,0,4538,48.64763207278424,0.05267756908705756,0.1082839325216157,0,0.0503170690919622,1,,
27.70025,1393,,,,-0.34375,-0.19921875,-0.931640625,,,16.48123195304148,2.9489360093280554,0,4535,48.60209838441217,,0.10831786151346143,,,1.00390625,,
27.72544999998808,1393,,,,0.17578125,-0.162109375,-1.08984375,,2.4465612873368037,16.4809094834937,2.94350466361068,0,4536,48.511633925209196,,0.10854667729449086,,0.05043246515070361,1.0078125,,
27.750104999989272,1393,,,,-0.236328125,-0.171875,-1.001953125,,,16.481227993116864,2.9491208683975874,0,4535,48.60513341131943,,0.10831760186400517,,,1.00390625,,
27.777010000005365,1393,,,,0.109375,-0.216796875,-1.12109375,,,16.481038126197827,2.9562733895975297,0,4535,48.72245444542097,,0.10804262075802895,,,1,,
27.802775000005962,1393,,,,-0.17578125,-0.1796875,-0.869140625,,,16.481172398918442,2.9639437991332853,0,4535,48.84926873422097,,0.10778430516172127,,,1.00390625,,
27.830015000000596,1393,,,,0.0625,0.26171875,-0.908203125,0.00005870937221956049,,16.481940538214378,2.958050473193677,0,4533,48.75441200821509,0.02787140900862947,0.05716694727839842,0,0.05018133101317189,0.998046875,,
27.851980000004172,1393,,,,0.01953125,-0.103515625,-0.896484375,,2.4414140753533147,16.481805074266457,2.9559355121147797,0,4532,48.719152922777795,,0.05718530361160375,,0.05011199762079348,0.998046875,,
27.87485000000894,1393,,,,0.15625,0.015625,-1.26171875,,,16.48156380139822,2.9480969741219485,0,4532,48.58924837169993,,0.05734611403978337,,,0.99609375,,
27.90090000000596,1393,,,,-0.173828125,-0.06640625,-1.03125,,,16.481554290790402,2.94495804143008,0,4535,48.53748584392964,,0.05743828498682743,,,0.994140625,,
27.92529500000179,1393,,,,0.0859375,-0.07421875,-0.85546875,,,16.481447361861,2.9445234753680527,0,4531,48.53000866504258,,0.05740217041246904,,,0.994140625,,
27.950564999997617,1393,,,,-0.2734375,-0.076171875,-1.005859375,,,16.47991634162522,2.9802826484697573,0,4533,49.114808721178846,,0.05674025544731171,,,0.990234375,,
27.97745000000298,1393,,,,-0.162109375,0.115234375,-1.056640625,0.00009395029453011076,,16.47967005026602,2.9806570820674243,0,4550,49.120245245459834,0.0447659172757634,0.09113537005375823,0,0.04970280712470534,0.994140625,,
28.00357500000298,1393,,,,0.228515625,-0.138671875,-0.982421875,,2.4387423231409384,16.480107632173926,2.9682648793528466,0,4557,48.91732469253667,,0.09165797228749362,,0.049854368334109216,0.998046875,,
28.029409999996425,1393,,,,-0.361328125,0.32421875,-0.966796875,,,16.479692961620124,2.9599857208062876,0,4548,48.77965584966745,,0.09173175424652574,,,1.005859375,,
28.05490499998629,1393,,,,0.0234375,-0.072265625,-1.05859375,,,16.479936099968075,2.9685151181884644,0,4545,48.92093945953507,,0.09139700131009017,,,1.009765625,,
28.080744999989868,1393,,,,0.0625,-0.244140625,-1.02734375,,,16.480876071300564,2.958978887707626,0,4541,48.76656434590417,,0.09160791890218845,,,1.00390625,,
28.185840000003576,1393,,,,0.015625,-0.009765625,-1.22265625,,,16.481214493043538,2.9649022165887944,0,4539,48.86518938250015,,0.09138408463275856,,,1,,
28.207765000000595,1393,,,,-0.119140625,-0.005859375,-1.01171875,0.00006514461677242726,2.4394250909911426,16.480932797178312,2.9653057659935964,0,4536,48.87100505242582,0.030946162666436305,0.0633221326904146,0,0.04991559081656448,1.013671875,,
28.22902500000596,1393,,,,-0.0625,0.587890625,-1.17578125,,,16.480564494184648,2.962672356195463,0,4537,48.82651284141732,,0.06338655171926116,,,1.02734375,,
28.25204500000179,1393,,,,-0.298828125,0.068359375,-1.03515625,,,16.480623191567357,2.9674312477563665,0,4533,48.905116241155234,,0.06322660043468056,,,1.02734375,,
28.276015000000594,1393,,,,-0.078125,0.01953125,-1.154296875,0.00008803333921421283,,16.480258993334783,2.9721066967919585,0,4533,48.98108811895621,0.04178826213314889,0.08531509555618953,0,0.04980340749202464,1.021484375,,
28.300134999990462,1393,,,,-0.173828125,0.0390625,-1.111328125,,2.44548292012887,16.479908781602184,2.96864684629574,0,4533,48.92302923174479,,0.08541537522904559,,0.04998633483108328,1.015625,,
28.324915000006555,1393,,,,0.173828125,-0.169921875,-0.73046875,,,16.479921843274465,2.970067095883517,0,4534,48.946473609441526,,0.08539330249733894,,,1.021484375,,
28.35372500000894,1393,,,,0.037109375,0.09375,-0.947265625,,,16.479374820341036,2.9717373937307805,0,4532,48.97237437891292,,0.08531113730287908,,,1.015625,,
28.37862000000477,1393,,,,0,0.06640625,-0.953125,,,16.479043434841554,2.974778428558573,0,4533,49.02150293324643,,0.08525470939357259,,,1.009765625,,
28.400959999993443,1393,,,,-0.125,-0.1171875,-1.015625,,,16.47887782943651,2.9774674195884634,0,4534,49.06532184852586,,0.08519773523529513,,,1,,
28.42576999999583,1393,,,,-0.28125,-0.25,-0.849609375,0.00008948300307721867,,16.478607304445678,2.970139831691206,0,4531,48.94376792573177,0.04245741045758116,0.08674732709996268,0,0.04996515437552119,0.9921875,,
28.45085500000417,1393,,,,0.2734375,-0.1640625,-0.962890625,,2.4501543493635514,16.479262857351767,2.967411266574809,0,4530,48.900750267753416,,0.08680172262901914,,0.05010463716707542,1.005859375,,
28.47544499999285,1393,,,,0.2109375,0.19921875,-0.947265625,,,16.479177819561162,2.9740984809462403,0,4530,49.010697720399826,,0.08660805246176222,,,0.998046875,,
28.497125,1393,,,,-0.0859375,0.279296875,-1.03515625,,,16.47921916814405,2.972246980416545,0,4531,48.980309412138595,,0.08667992792274468,,,1,,
28.523769999995828,1393,,,,-0.361328125,0.279296875,-1.14453125,,,16.47889813427303,2.9764230172515367,0,4530,49.048171705793656,,0.0865412227723836,,,1.005859375,,
28.550909999996424,1393,,,,-0.0234375,-0.06640625,-0.8828125,,,16.478881916231074,2.9735463192046168,0,4530,49.000718666616436,,0.08662765787588103,,,1.00390625,,
28.575414999991654,1393,,,,0.103515625,-0.146484375,-0.947265625,0.00011606602011539954,,16.47859783791452,2.9809112688786796,0,4529,49.12123799035924,0.055049065609532016,0.11206774882248734,0,0.04987973531620742,0.998046875,,
28.60507999999821,1393,,,,-0.099609375,-0.009765625,-1.041015625,,2.45465249857223,16.478833025363404,2.977056013747654,0,4532,49.058408957701566,,0.11227748626083647,,0.05003530588789876,0.998046875,,
28.627590000003575,1393,,,,-0.08203125,0.173828125,-0.986328125,,,16.478774884919538,2.9648136735111477,0,4531,48.85649710152153,,0.11272800788677084,,,1,,
28.651244999989867,1393,,,,-0.25,0.40625,-0.876953125,,,16.478737079813087,2.969558463177056,0,4530,48.93457315782852,,0.11250987383363492,,,0.998046875,,
28.677234999999403,1393,,,,0.01171875,0.048828125,-0.990234375,,,16.479163514555133,2.9656400007498056,0,4529,48.87126649766145,,0.11264019731986212,,,0.998046875,,
28.701175000011922,1393,,,,0.037109375,0.130859375,-1.001953125,,,16.479355337119664,2.964644405220844,0,4529,48.855428601838064,,0.11266982604278653,,,0.998046875,,
28.728834999993442,1393,,,,0.125,-0.142578125,-0.921875,0.00005313416220317572,,16.478751528406136,2.9639174374916726,0,4528,48.8416590031355,0.025197272528648857,0.051589714688092925,0,0.05025735301936915,0.990234375,,
28.753375,1393,,,,-0.15625,-0.279296875,-0.97265625,,2.459906743370745,16.478739634026837,2.9718880104548737,0,4529,48.972968745771894,,0.05146079278666104,,0.050229888168319844,0.98828125,,
28.77825,1393,,,,0.162109375,-0.28515625,-0.923828125,,,16.478408222835018,2.975276008062042,0,4530,49.027812636453305,,0.051406768093154864,,,0.9921875,,
28.878409999996425,1393,,,,0.125,0.21484375,-0.96875,,,16.478122889742703,2.975268990824357,0,4530,49.026848060844515,,0.05140787602478415,,,0.986328125,,
28.902584999993444,1393,,,,-0.0234375,-0.080078125,-0.94921875,0.00008621073682136038,2.4621060058430984,16.478208866650466,2.974425062124494,0,4530,49.0131974318872,0.04089666488427398,0.08344010802622574,0,0.050233531678169845,0.986328125,,
28.926835000008346,1393,,,,-0.099609375,-0.30078125,-0.994140625,,,16.478336215988534,2.9803654378189997,0,4529,49.11146373089335,,0.08325776282955394,,,0.978515625,,
28.951715000003578,1393,,,,0.13671875,-0.18359375,-1.0625,,,16.47843223553845,2.976037097183939,0,4530,49.04042563639409,,0.08338614758981323,,,0.98046875,,
28.975369999989866,1393,,,,0.224609375,0.06640625,-0.912109375,,,16.477362418660835,2.9957333887746698,0,4530,49.361784756523214,,0.08285956317947732,,,0.982421875,,
29.000334999993445,1393,,,,-0.162109375,-0.009765625,-1.052734375,,,16.4775512847177,2.9764185952346645,0,4538,49.044090047766595,,0.08353959376107316,,,0.982421875,,
29.025844999998807,1393,,,,0,-0.40625,-0.98046875,0.00003130271833203222,,16.47798635665971,2.9679960157931946,0,4540,48.906597854860635,0.014882518887299577,0.030430493103335874,0,0.05034302351494276,0.986328125,,
29.04885499998927,1393,,,,0.0625,-0.005859375,-0.873046875,,2.463007761271567,16.47824167166914,2.9645170691936356,0,4534,48.85002870596103,,0.03042660397553699,,0.05041978124715028,0.986328125,,
29.075079999998213,1393,,,,-0.125,0.333984375,-0.888671875,,,16.47859301656453,2.9609549014964776,0,4530,48.79237076216238,,0.03043515416344354,,,0.98828125,,
29.10065000000596,1393,,,,-0.291015625,0.3046875,-1.01953125,,,16.478604155090785,2.9558403013805106,0,4529,48.708122272113684,,0.03048275771935199,,,0.99609375,,
29.125795000001787,1393,,,,0.125,0.0078125,-0.9140625,,,16.478742765215408,2.9555868700761283,0,4529,48.70435575223265,,0.03047989526389076,,,0.99609375,,
29.152359999999405,1393,,,,-0.048828125,0.19140625,-1.0859375,,,16.479072069932617,2.954692781468519,0,4526,48.690595290329384,,0.03046956021050166,,,0.994140625,,
29.175134999990462,1393,,,,-0.21875,-0.123046875,-0.9296875,0.00006625759462730422,,16.47913666874178,2.9458697406419345,0,4528,48.54539006434934,0.031415702359519286,0.06471407958176091,0,0.05073618232352706,0.98828125,,
29.201515000000597,1393,,,,0.1875,-0.251953125,-1.1171875,,2.468929963408846,16.479116991548725,2.9506610925435055,0,4527,48.624289346435404,,0.06460246017272277,,0.050775651358487994,0.982421875,,
29.227939999997616,1393,,,,-0.0625,-0.494140625,-0.97265625,,,16.478744355953047,2.95239303546631,0,4529,48.65173006974555,,0.06458759825434901,,,0.990234375,,
29.2505,1393,,,,0.0859375,-0.134765625,-0.87890625,,,16.47891005237977,2.9577035618474374,0,4530,48.739730957287186,,0.06448566245961361,,,0.994140625,,
29.274810000002383,1393,,,,-0.1875,0.00390625,-0.71875,,,16.4775794623949,2.9827442782367384,0,4531,49.14840586064958,,0.06396355928268559,,,1,,
29.300434999987484,1393,,,,0.30078125,-0.21875,-1.078125,,,16.477674862176816,2.991220227584405,0,4541,49.28835435130236,,0.06392668030739784,,,1.00390625,,
29.325295000001788,1393,,,,-0.13671875,0.45703125,-0.98828125,0.00003399867039949241,,16.478138101598315,2.972261128799409,0,4547,48.97732935436916,0.01618813440802326,0.03305230117978891,0,0.05040964862631078,1.01171875,,
29.35269500000775,1393,,,,-0.173828125,0.13671875,-0.962890625,,2.474478900032643,16.477952711987854,2.9621452193890154,0,4541,48.81008885113308,,0.033125541441329974,,0.050696053997762815,1.0078125,,
29.37630499999225,1393,,,,-0.0234375,0.166015625,-1.099609375,,,16.477724381557703,2.9638349090090848,0,4535,48.83725474309085,,0.03306405635471885,,,1.0078125,,
29.401230000004173,1393,,,,0.07421875,-0.169921875,-0.95703125,,,16.477619763559233,2.9612790404434617,0,4537,48.7948300422249,,0.033101571158493694,,,1.005859375,,
29.427280000001193,1393,,,,0.07421875,0.03515625,-0.9296875,,,16.477509969082732,2.955460405921589,0,4533,48.69862830180228,,0.0331373629895215,,,1.009765625,,
29.45239499999583,1393,,,,-0.07421875,0.34375,-0.92578125,,,16.477872585192024,2.9552626365574564,0,4532,48.696441180972414,,0.03313829903136116,,,1.01171875,,
29.478085000008345,1393,,,,-0.048828125,0.05078125,-1.09765625,0.00005442917328234958,,16.477727932290655,2.965480682912476,0,4532,48.86438388149527,0.025832140318891885,0.052864966805965204,0,0.050639723730758375,1.005859375,,
29.56802499999106,1393,,,,-0.14453125,-0.29296875,-1.060546875,,2.4834238192663523,16.477377225882044,2.950717058967426,0,4534,48.62007806745151,,0.053148934430243766,,0.05107815367595777,1.0078125,,
29.58922499999404,1393,,,,-0.015625,-0.02734375,-0.93359375,,,16.477350928403347,2.9557955790642976,0,4532,48.70368102886561,,0.05304168991872724,,,1.013671875,,
29.610519999995827,1393,,,,0.1875,-0.5,-0.919921875,,,16.47718210667239,2.959767549976355,0,4533,48.768628914379974,,0.05297371310053193,,,1.01171875,,
29.63132999999821,1393,,,,0.109375,-0.478515625,-1.056640625,0.00004945777018096059,,16.477098598435703,2.9616879563242198,0,4534,48.8000244741537,0.023482689735609297,0.04812024171841676,0,0.05088980683978274,1.015625,,
29.65257499998808,1393,,,,-0.21875,-0.18359375,-1.04296875,,2.485048358916085,16.47703277485257,2.9624835509397234,0,4531,48.81293856379545,,0.04807170346661139,,0.050909624210971914,1.01953125,,
29.67535499998927,1393,,,,0.048828125,-0.11328125,-1.03125,,,16.477047604330696,2.966101260434947,0,4532,48.8725916674519,,0.04802576154246598,,,1.0078125,,
29.70039499999583,1393,,,,-0.21875,0.060546875,-0.796875,,,16.47747684530201,2.9574268754335016,0,4534,48.7309328616294,,0.048185260267934196,,,1.0078125,,
29.726539999991655,1393,,,,0.0625,0.1640625,-1.041015625,,,16.47776743715727,2.962385954623416,0,4531,48.81350681938578,,0.04807473460877232,,,1.005859375,,
29.750814999997615,1393,,,,0.048828125,-0.427734375,-0.9765625,,,16.47792141205765,2.9785256832372813,0,4529,49.07991213217924,,0.04779421624603982,,,1.0078125,,
29.77579999999702,1393,,,,-0.13671875,-0.25,-0.9375,0.00011141329981386934,,16.477280325693933,2.997291009970052,0,4531,49.38720418895883,0.05286871049478546,0.10704940958493245,0,0.05031765615660525,1.00390625,,
29.80214500001073,1393,,,,0.224609375,-0.2734375,-0.833984375,,2.4880629752048296,16.47755936587495,3.0020379123946523,0,4542,49.466257920090186,,0.10713911668834537,,0.050298184657997534,1.00390625,,
29.824359999999405,1393,,,,-0.07421875,0.001953125,-1.068359375,,,16.47766864123632,2.9944209253485177,0,4542,49.341075780277116,,0.10740665887070416,,,1.00390625,,
29.850659999996424,1393,,,,0,-0.23828125,-1.01171875,,,16.477588919298427,2.986170495672841,0,4541,49.204889870634695,,0.10766492628886142,,,1.00390625,,
